_id,users_name,article_id,interests,rating
g104372609820259837596,animeshbhardwaj,article-target-shoot-eat-fancy-some-lunch-while-you-battle-it-out-paintball,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f207349553047259,bhavyapandit,article-sad-about-mcdonalds-shutting-shop-make-your-way-to-these-outlets-that-are-still-open,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111782799380993982971,anamikavirdi,article-rosarte-couture-chocolate-handily-delivers-melt-in-your-mouth-truffles-gourmet-chocolates,foodAndNightlife | events | shopping | travel | cityLife,2.0
g100717582024063265255,charusingh,article-our-go-to-brand-for-classy-hot-shirt-dresses-olios-now-launching-a-store-in-lado-sarai,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f592999170891089,tusharsingh,article-newlyopened-welcome-the-popular-party-spot-flying-saucer-in-cp,events | shopping | foodAndNightlife | cityLife | travel | studentLife,0.75
g112452877611922839168,sudhanshusuman,article-up-for-some-tibetan-love-sample-the-chicken-drumsticks-at-rigo-restaurant,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | music | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g118072322619223798658,ayushpangotra,article-sher-mandal-purana-qila-pragati-maidan-new-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g113197582328583824990,ayushiaggarwal,article-mumbai-venture-pa-pa-ya-is-all-set-to-open-in-select-citywalk-on-the-22nd-dec-are-you-coming,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g113290176596698977227,ankitasinghchauhan,article-escape-to-the-ranthambore-festival-at-nahargarh-fort-from-the-27th-29th-jan,events | shopping | travel | cityLife | natureAndHeritage,2.0
f10204529249071335,abirrajvanshi,article-from-gupta-burger-to-a-mr-bean-burger-heres-why-you-gotta-try-get-grubs-in-noida,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10154420946816265,ayushishah,article-warm-rugs-first-editions-free-coffee-chapter-101-is-our-all-new-fav-bookstore-in-ggn,healthAndBeauty | fashion | music | events | artAndCulture | shopping | studentLife | natureAndHeritage | cityLife | sports | travel | entertainments | hobbiesAndLearning | foodAndNightlife | peopleAndCommunities,1.25
g107209157746973938136,banisethi,article-gurgaon-just-saw-its-first-pride-parade-it-couldnt-have-been-more-awesome-unitedagainstviolence,shopping | travel | healthAndBeauty | fashion | music,0.75
g102274493580074064183,manansahni,article-frothy-chilled-bursting-with-fruity-and-dark-undertones-happy-by-thirsty-beer-is-here,foodAndNightlife | events | travel | cityLife | studentLife | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10156801315755394,mohitrajora,article-no-boys-allowed-8-great-places-to-have-an-absolutely-fabulous-girls-night-out-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | music | entertainments,0.75
f10100354736104846,digantsharma2,article-heres-the-perfect-place-to-flop-at-when-you-finally-go-on-that-kasol-trip-the-himalayan-resort,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.75
g101260458109792073251,abhinandanjain,article-this-cutesy-cafe-in-indirapuram-offers-you-32-chai-variants-books-a-boatload-of-warmth,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10154750632925799,pranaysingh,article-best-sangria-in-delhi,foodAndNightlife | shopping | entertainments | travel | hobbiesAndLearning | events | music | peopleAndCommunities | fashion | studentLife | healthAndBeauty | artAndCulture | natureAndHeritage | cityLife,2.0
f1403677226342628,paritosharya,article-high-atop-the-world-below-these-are-the-5-best-treehouse-escapes-in-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111250384943644438722,kumudgupta,article-running-bungee-paintball-archery-and-lots-more-at-the-all-new-adventure-park-garden-of-five-senses,foodAndNightlife | events | shopping | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
g115113532673807288583,priyamanna,article-shoes-bags-tees-at-dirt-cheap-prices-streetstylestore-has-an-offline-store-here,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1621167954868700,yogitajoshi6,article-one-of-the-most-illustrious-urdu-fests-the-jashn-e-rekhta-will-be-held-in-february-2017,studentLife | hobbiesAndLearning | sports | artAndCulture | foodAndNightlife | healthAndBeauty | natureAndHeritage | peopleAndCommunities | entertainments | travel | cityLife | music | fashion | events | shopping,0.0
f461267190750738,sheetalkhattar,article-see-it-to-believe-it-get-the-furniture-of-your-dreams-sharma-farms-chhatarpur,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1655691894445556,karankapoor1,article-take-a-breather-these-6-places-in-delhi-will-make-you-feel-youre-a-million-miles-away,events | foodAndNightlife | studentLife | artAndCulture | sports | hobbiesAndLearning | travel | peopleAndCommunities | natureAndHeritage | entertainments | shopping | cityLife | fashion | healthAndBeauty | music,1.25
f1783466548538218,jatinbudhiraja,article-need-a-weekend-plan-go-play-spin-n-smash-glued-reloaded-for-a-game-night-out,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
f1014098495305083,gauravgoyal,article-talkofthetown-were-super-psyched-to-welcome-the-stationery-world-expo-2016,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1317912408250924,gargipandey,article-pco-smokeys-have-come-with-a-party-place-to-hobnob-with-the-whos-who-paparazzi,music | peopleAndCommunities | events | entertainments | healthAndBeauty | cityLife | foodAndNightlife | hobbiesAndLearning | fashion | travel | natureAndHeritage | artAndCulture | shopping | studentLife,1.25
f1353490474683504,dheerajkumar,article-favre-leuba-is-launching-its-revolutionary-watches-in-india-on-the-5th-dec-are-you-coming,foodAndNightlife | shopping | travel | cityLife | sports,0.0
f10154699295555995,gagaringoswami,article-from-the-iconic-ihop-to-theobroma-heres-every-fabulous-eatery-that-opened-in-june,foodAndNightlife | events | shopping | travel | cityLife | fashion | entertainments,0.75
f10100354736104846,digantsharma2,article-get-a-pout-just-like-kylies-by-picking-up-the-kylie-lip-kit-now-available-m-block-mkt,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.75
f1651867581521022,shilpidhingra,article-after-a-months-ban-cyber-hub-is-back-in-the-game-serving-liquor-to-all-cheers-to-the-weekend,travel | foodAndNightlife | healthAndBeauty | cityLife | entertainments | shopping | fashion | music | events,1.25
g108954504258350114787,zufishakhan,article-the-next-big-food-craze-here-are-5-monstrous-insane-shakes-youve-got-to-try-ampm-cafe-in-rajouri-garden,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10206736309756184,swarnimabhattacharya,article-update-on-the-pay-pee-situation-women-now-allowed-to-use-restaurant-loos-free-for-a-month,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g116473981268207974513,vinayakpal,article-the-yellow-chef-in-patel-nagar-offers-get-this-22-varieties-of-yummy-rolls,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
f1282004575202050,amanshivhare,article-creamy-soft-pancakes-topped-with-ice-cream-the-paddys-cafe-in-noida-is-just-pure-love,foodAndNightlife | events | cityLife | sports | entertainments,1.25
f1039774469408841,neogshashakamal1,article-eat-at-these-5-hep-joints-for-50-off-during-the-great-indian-restaurant-festival-by-dineout,foodAndNightlife | events | shopping | travel | cityLife,0.75
g107880809590158642581,vikramsheel,article-11-thoughts-that-haunt-every-delhiite-when-they-move-out-of-the-city,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities | entertainments,2.0
g103816114404755306421,mohitjain,article-we-happily-took-the-globoxs-customized-makeup-box-for-a-spin-totally-adored-it,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g107469103945628962021,kartiksharma1,article-a-meetup-where-the-storyteller-inside-you-can-shine-through-here-this-travel-cafe,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | natureAndHeritage | entertainments,1.25
f1463639690320631,anshulyadav,article-an-elegant-white-on-white-theme-thats-upper-crust-british-eywa-by-saby-looks-gorgeous,foodAndNightlife | events | travel | cityLife | studentLife | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities,2.0
g113905991987359044969,palakkhetan,article-calling-out-to-the-calligraphy-lover-in-you-weve-got-a-modern-calligraphy-workshop-lined-up,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1297693977004420,sidhantbindlish,article-missed-pigging-out-masalas-of-india-yesterday-be-there-tonight-to-catch-tarkash-live,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106301965388202829625,annshsingh,article-buying-gemstones-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1539673376062427,devyanidacha,article-order-up-waffle-burgers-udta-punjab-rolls-delish-biryanis-from-hamburg-to-hyderabad-in-pitampura,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g102889807800157752886,pankajkumar,article-dzukous-flying-in-to-masalas-of-india-with-authentic-naga-cuisine-including-pork-momos-more,foodAndNightlife | events | shopping | travel | cityLife,0.0
g100644136233225414507,rajatsachdeva,article-sad-about-mcdonalds-shutting-shop-make-your-way-to-these-outlets-that-are-still-open,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | entertainments,1.25
f1311015372253149,ayushibhatnagar,article-fomo-this-2017-eat-your-way-through-these-legendary-food-festivals-happening-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1816874811968139,lavinigam,article-flowy-dresses-silhouette-skirts-everything-pastel-cords-new-store-in-mehar-chand,peopleAndCommunities | artAndCulture | healthAndBeauty | events | sports | studentLife | music | shopping | fashion | cityLife | entertainments | travel | foodAndNightlife | natureAndHeritage | hobbiesAndLearning,1.25
f1723494027914181,stephentyagi,article-3-tortoise-drop-earrings-floral-tops-bold-vivid-scarves-is-exactly-why-were-fawning-over-fades,shopping | healthAndBeauty | events | foodAndNightlife | studentLife | travel | cityLife,0.0
f10205964067361149,harjasbatra,article-fashion-week-foodie-fests-more-these-are-the-not-to-miss-events-this-feb,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
g110881297090537389163,arzoogulia,article-date-night-coming-up-take-your-pick-from-our-list-of-most-romantic-restaurants-in-gurgaon,natureAndHeritage | foodAndNightlife | sports | hobbiesAndLearning | studentLife | entertainments | music | travel | cityLife | peopleAndCommunities | healthAndBeauty | artAndCulture | shopping | fashion | events,2.0
f1427708310591980,anahitakampani,article-foodreview-we-treated-our-punjabi-belly-with-the-unlimited-lunch-meal-dhaba-by-claridges,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1328864530468097,prabhleenkaur1,article-woah-did-you-know-about-this-hub-in-delhi-that-has-a-sale-all-year-round,music | foodAndNightlife | entertainments | healthAndBeauty | travel | hobbiesAndLearning | natureAndHeritage | events | cityLife | fashion | artAndCulture | peopleAndCommunities | studentLife | sports | shopping,1.25
g117833611830197701242,sudhavmittal,article-12-awesome-places-to-take-on-that-much-delayed-coffee-date-with-your-bff,foodAndNightlife | events | shopping | travel | cityLife | fashion | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g103714342317176311121,anjalisuji,article-brand-new-wonderfully-odd-oddbird-theatre-and-foundation-has-just-arrived-in-town,foodAndNightlife | cityLife | fashion | music | natureAndHeritage,0.75
g109660050636811530050,aanchalsawhney1,article-heres-5-reasons-why-you-need-to-visit-rumours-cafe-in-karkardooma,foodAndNightlife | events | shopping | travel | cityLife,0.75
f10155022909691100,sakurashibuya,article-foodie-diaries-these-are-the-best-places-to-eat-in-sda-right-now,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities,1.25
g113084415987123428126,arunimagupta,article-cheese-cyclone-burgers-kitkat-shakes-more-we-just-dropped-by-cake-bake-shake,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1039774469408841,neogshashakamal1,article-niches-bird-in-the-hand-signature-cocktail-is-making-us-thirsty-already-heres-why,foodAndNightlife | events | shopping | travel | cityLife,0.75
g111642205493643193337,camayankgarg,article-top-10-laptop-bags-to-grab-right-away-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1427708310591980,anahitakampani,article-gotta-eat-em-all-best-restaurants-to-gorge-away-at-in-green-park,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g103816114404755306421,mohitjain,article-fragrant-brews-9-places-to-score-gourmet-tea-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1536690146372902,pallavirao,article-best-wi-fi-hotspots-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g113555562535141341635,sakshamgoel,article-from-maharashtra-to-nagaland-everything-in-between-what-to-eat-dilli-haats-stalls,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10208851907188308,amolmathur,article-1up-is-the-cutest-new-cafe-near-the-civil-lines-metro-station-come-on-over,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | music | natureAndHeritage | entertainments,1.25
f394656004258230,poojamahajan,article-check-out-these-restaurants-in-the-city-for-scrumptious-molecular-gastronomy-yall,shopping | healthAndBeauty | travel | foodAndNightlife | fashion | cityLife,1.25
f1317912408250924,gargipandey,article-check-out-50-yrs-old-yash-stationers-south-ex-where-all-the-design-architecture-students-go,music | peopleAndCommunities | events | entertainments | healthAndBeauty | cityLife | foodAndNightlife | hobbiesAndLearning | fashion | travel | natureAndHeritage | artAndCulture | shopping | studentLife,1.25
g111538225340432258885,vrindaad.,article-khan-markets-coolest-watering-hole-town-hall-has-moseyed-over-to-gurugram-peeps,shopping | studentLife | healthAndBeauty | fashion | hobbiesAndLearning,0.75
g108651335020766462505,jayyadav,article-chicken-seekh-masala-paneer-afghani-tikka-2-more-dishes-to-try-my-kind-of-chicken,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | peopleAndCommunities,0.75
f1723494027914181,stephentyagi,article-the-wait-is-over-mr-choys-just-re-opened-their-doors-in-khan-were-super-psyched,shopping | healthAndBeauty | events | foodAndNightlife | studentLife | travel | cityLife,0.0
g103438226886619438905,theuniverseandi,article-this-restro-pub-shall-be-serving-unlimited-beer-for-just-rs-100-during-these-3-days,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g107808811999149767598,vishaldiwan,article-sing-along-heres-a-list-of-the-best-karaoke-bars-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111809156047106151635,riyaadlakha,article-trendiest-upcoming-fashion-lifestyle-exhibitions-you-totally-need-to-check-out,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10100354736104846,digantsharma2,article-delhi-igis-terminal-3-to-be-supplemented-by-new-terminal-2-for-domestic-flights-by-jan,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,1.25
g105692636621839186099,vaibhavmudgal,article-deliciously-frothy-milkshakes-hot-chocolate-coffees-we-went-checked-out-bistro-57,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g114539414415519965105,rahulchaudhry,article-pizza-pasta-chowmein-have-you-tried-these-6-quirky-samosas-kumar-samose-wala,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g103785639472686667966,lokeshkapoor,article-musttry-were-lovin-the-pizza-bomba-q-bistro-janakpuri,foodAndNightlife | events | travel | cityLife | entertainments,0.0
g112751184087496806196,srishtijain1,article-wanna-have-some-fun-shoot-people-all-at-once-go-paintballing-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1390486630964472,kareenabilla,article-we-got-a-box-full-of-love-from-bombaykery-were-still-tripping-on-yumminess,travel | shopping | hobbiesAndLearning | studentLife | healthAndBeauty | entertainments | music | fashion | events | foodAndNightlife | cityLife,2.0
f730948153752935,kritikasingh,article-streeteats-the-52-year-old-bhelpuri-stall-odeon-in-cp-thats-been-satiating-us-for-3-gens-now,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1039774469408841,neogshashakamal1,article-punjabi-bagh-welcomes-to-the-fold-its-very-own-nandos,foodAndNightlife | events | shopping | travel | cityLife,0.75
f216026415513033,tusharruhela,article-our-pick-of-the-lot-10-must-visit-stores-for-quirky-stationery,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g115467883914714036018,dilmeetkaur,article-ladies-bookmark-this-sakha-consulting-wings-is-an-all-women-cab-service-just-for-you,shopping | hobbiesAndLearning | foodAndNightlife | healthAndBeauty | cityLife | fashion | artAndCulture | entertainments | travel | natureAndHeritage | sports | music | studentLife | events,1.25
f1039774469408841,neogshashakamal1,article-the-newest-party-place-in-town-check-out-number-one-bar-lounge-in-gk-this-weekend,foodAndNightlife | events | shopping | travel | cityLife,0.75
g103785639472686667966,lokeshkapoor,article-grab-pots-of-chocolate-tea-kadak-chai-sandwiches-the-adorable-tpot-cafe,foodAndNightlife | events | travel | cityLife | entertainments,0.0
g110214955698273046504,haimalkhetan3,article-check-mate-triple-black-jacks-a-cuppa-coffee-delhis-best-board-game-cafes-await-you,foodAndNightlife | events | shopping | travel | cityLife | studentLife | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1003129143080714,umeshyadav,article-taking-a-gander-through-the-600-year-old-bara-lao-ka-gumbad-bara-dari-read-on,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities,0.75
f804613059718768,suchirpeddireddi,article-looking-to-celebrate-a-super-special-occasion-head-to-these-restaurants-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g108010457486941354042,kritigupta,article-dishing-the-scoop-literally-these-are-the-best-ice-cream-parlours-to-grace-dilli,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g108651335020766462505,jayyadav,article-south-dilli-wale-theobroma-sda-markets-opening-this-evening-omg,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | peopleAndCommunities,1.25
g106102503783595674447,manpuneetkaur,article-mumbais-chic-popular-fashion-brand-madison-on-peddar-now-in-delhis-hkv,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1816874811968139,lavinigam,article-sole-house-is-on-a-mission-to-craft-the-most-beautiful-bespoke-shoes-youve-seen,peopleAndCommunities | artAndCulture | healthAndBeauty | events | sports | studentLife | music | shopping | fashion | cityLife | entertainments | travel | foodAndNightlife | natureAndHeritage | hobbiesAndLearning,1.25
f1039774469408841,neogshashakamal1,article-after-a-months-ban-cyber-hub-is-back-in-the-game-serving-liquor-to-all-cheers-to-the-weekend,foodAndNightlife | events | shopping | travel | cityLife,0.75
f637169116493449,roshnithakur,article-read-on-to-know-whats-cookin-in-the-good-lookin-cafe-27-sufi-nights-malai-tikka-live-music-and-what-not,entertainments | healthAndBeauty | cityLife | music | events | shopping | foodAndNightlife | peopleAndCommunities | sports | natureAndHeritage | fashion | studentLife | travel | hobbiesAndLearning | artAndCulture,0.75
f10155225991810656,tanushreekarwa,article-order-your-monthly-box-of-baked-happiness-from-brand-new-the-crumble-royale,music | healthAndBeauty | natureAndHeritage | studentLife | foodAndNightlife | events | artAndCulture | cityLife | hobbiesAndLearning | travel | shopping | entertainments | sports | fashion,1.25
g104451615595287689437,sumantchawla,article-tuck-into-wood-fired-pizzas-from-this-cheery-lookin-cafe-in-ghaziabad,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | peopleAndCommunities | entertainments,0.75
g112141884809054464912,haimalkhetan1,article-salmon-tiger-prawns-pork-chops-meatigos-got-your-demand-for-a-wide-range-of-fresh-meats-all-sorted,foodAndNightlife | events | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities,1.25
f1162937013744088,akankshabora,article-gk-is-beloved-pret-selling-bangkok-type-clothes-is-open-at-lajpat-nagar-only-bigger-better-cheaper,foodAndNightlife | events | shopping | travel | cityLife | studentLife | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,1.25
g110610032935558038156,meenalbhati,article-wanderlustintheblood-say-hello-to-these-7-amazingly-rare-untouched-locales-in-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
f1204195712954749,rukmanibhagat,article-north-delhiites-have-you-checked-out-the-cutesy-bake-lane-patisserie-in-vijay-nagar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
f10210343634604425,princiverma,article-ok-wow-nearbuy-gives-you-a-2-day-luxury-stay-in-dehradun-for-just-rs-5-299,fashion | music | artAndCulture | cityLife | events | entertainments | healthAndBeauty | travel | natureAndHeritage | sports | studentLife | shopping | peopleAndCommunities | hobbiesAndLearning | foodAndNightlife,1.25
f1167722190011328,naveendahiya,article-quirky-and-offbeat-covers-for-your-beloved-iphones-browse-through-coverismin,fashion | peopleAndCommunities | travel | cityLife | music | artAndCulture | sports | natureAndHeritage | entertainments | healthAndBeauty | studentLife | shopping | hobbiesAndLearning | events | foodAndNightlife,2.0
g113538010237643053414,saiganeshramachandran,article-we-tried-the-legendary-super-spicy-lotan-ke-chole-kulche-in-old-delhi-for-just-40-bucks-a-plate,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f318832215156377,samreennottingham,article-traveltuesdays-wanna-go-elsewhere-to-just-escape-life-weve-unearthed-one-of-goas-gems,natureAndHeritage | fashion | travel | healthAndBeauty | peopleAndCommunities | shopping | artAndCulture | music | hobbiesAndLearning | events | entertainments | foodAndNightlife | cityLife,0.75
f1256993727683309,muskkankhanna,article-get-your-hands-on-7-quirky-items-from-one-of-the-oldest-gift-hubs-giggles-in-cp,peopleAndCommunities | cityLife | music | foodAndNightlife | travel | artAndCulture | events | studentLife | entertainments | fashion | shopping,1.25
g118067506963472835253,seeratchaudhry,article-devour-fluffy-mint-imli-blueberry-waffles-this-waffle-joint-in-punjabi-bagh,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
g112141884809054464912,haimalkhetan1,article-birdspotting-the-greater-flamingos-have-finally-come-out-of-hiding-hit-base-in-delhi,foodAndNightlife | events | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities,0.0
f1039774469408841,neogshashakamal1,article-for-beautifully-intricate-arabic-architecture-inspired-mehendi-book-toko-mehndi,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1429482740459220,aakashsadana,article-danke-to-the-beer-cafe-for-pouring-mugfuls-of-a-new-kinda-german-beer-69-bucks,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | peopleAndCommunities | entertainments,0.75
